File,MEAN_RR,MEDIAN_RR,SDRR,RMSS,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,Feeling
candidate1_HRV_2023-06-17_rowing_5.0,374.79833333333335,372.0,8.99717988958196,10.68051757919996,10.02647875442137,0.8423917495443987,160.08609074213243,2.1702838063439067,1.001669449081803,7.552221753313548,10.21416304600705,26.809460866769346,2.838009195395508,2.9460589630654,81.48675879361352,0.2089988127164972,5.780819750552545,31.22532508547637,0.4603258849267867,12.732421455833933,68.77467491452363,3.615383660708684,0.4540235940669245,2.202528707908067,0.7620971786733988,1
candidate1_HRV_2023-06-17_rowing_5.0,374.04333333333335,372.0,6.693488891810973,7.114376800683494,6.474043473650911,0.9408398063998964,160.4092217479258,1.1686143572621035,0.333889816360601,5.030596932685876,7.998308946663791,13.215377468477602,1.1896150834066246,2.5262980234127643,80.85105883916914,0.1806451690670443,5.781326295589208,30.19136278623545,0.4176887661914273,13.367614865241643,69.80863721376456,3.124631958671236,0.4324874971242449,2.31220557044848,0.7633341515902771,1
candidate1_HRV_2023-06-17_rowing_5.0,373.4483333333333,372.0,5.55296223092856,5.487731041755272,4.789375608066085,1.0118867321807417,160.66479521932976,0.667779632721202,0.1669449081803005,3.880371431840716,6.80140153373735,9.169175782696652,0.4550573968984348,2.320482524907242,78.07185457611867,0.1371884802415512,4.615660305119192,21.04902268703673,0.5145685266338332,17.31248511876216,78.95097731296327,2.972239531782626,0.2666087666476626,3.750814395843,0.7609719353483352,1
candidate1_HRV_2023-06-17_rowing_5.0,372.925,372.0,5.025415372495112,5.488491526098353,4.789310322965398,0.9156277910968312,160.89025943554333,0.667779632721202,0.1669449081803005,3.880923723508318,5.936454363366415,13.921969643923294,0.3897218599762742,2.138827578883079,75.4305619945847,0.2317993699073892,8.174925793333815,33.27274230502138,0.4648650882920994,16.39451221208148,66.72725769497862,2.835492037082568,0.4986379397924099,2.0054631230353515,0.7531390911879206,1
candidate1_HRV_2023-06-17_rowing_5.0,372.4616666666666,372.0,5.059102828031523,6.204635027652899,5.545933889422732,0.8153747650722478,161.09040303923894,1.001669449081803,0.333889816360601,4.387275977316825,5.52970780431906,19.37394363766113,-0.0887729051393445,2.391654335229296,79.95176279717872,0.1805650804507945,6.036196898943318,30.10836732365613,0.4191521958457672,14.012040303877972,69.89163267634386,2.991371611525857,0.4307864356679548,2.32133585740566,0.7512746702568645,1
candidate1_HRV_2023-06-17_rowing_5.0,371.97833333333335,371.5,4.8727922244157,6.308036054492288,5.654124473970242,0.7724737433841276,161.29971727743998,1.1686143572621035,0.333889816360601,4.460409925352501,5.229107885343609,22.596915980105194,-0.0428976778396188,2.76248392002392,79.72899506363494,0.1801175799675394,5.198435198124693,25.64468419026917,0.5222407670145017,15.07256973824036,74.35531580973083,3.4648422670059613,0.3448937565659976,2.8994436140471094,1.6661670495986436,1
candidate1_HRV_2023-06-17_rowing_5.0,371.4766666666667,371.0,4.657855183852878,6.308168380271442,5.655102013386203,0.7383847264477188,161.51754708685158,1.1686143572621035,0.333889816360601,4.460518022049122,4.829427363980834,27.18256949509995,-0.019886994257267,2.353353339250832,75.19795093303114,0.2477541022928537,7.916618604159997,31.919211927950244,0.5284370607349103,16.88543046280887,68.08078807204976,3.129544502278596,0.468843161659207,2.132909428519895,1.6692812743662933,1
candidate1_HRV_2023-06-17_rowing_5.0,370.97333333333336,371.0,4.855091012203944,7.248625452565885,6.595042173465332,0.6697947140426919,161.73669266434243,1.669449081803005,0.5008347245409015,5.125535763083569,4.550054913177721,33.8344766078927,-0.7323551992703783,1.3178721773255897,68.48265414468462,0.2557305200714953,13.288925179251134,42.16384603023279,0.3507855930177343,18.228420676064253,57.83615396976722,1.924388290414819,0.7290223006922825,1.371700151079598,1.6924194413518117,1
candidate1_HRV_2023-06-17_rowing_5.0,370.6433333333333,371.0,4.590342139443508,7.243672041241821,6.591885248404617,0.6337037504332625,161.88069392857466,1.669449081803005,0.5008347245409015,5.122040914968041,3.9736868671698815,42.385156134552005,-0.8771813314965562,0.841309065422463,71.96581648870895,0.1638077302573787,14.012159787217836,49.9824073049044,0.1639230436089402,14.022023724073202,50.0175926950956,1.169039839288782,0.9992965397114234,1.000703955493311,1.6428293837921764,1
candidate1_HRV_2023-06-17_rowing_5.0,370.45166666666665,371.0,4.458788911032247,7.240790593162004,6.591006832795347,0.6157875792241526,161.96444880348764,1.669449081803005,0.5008347245409015,5.120011993490013,3.680022091021349,47.680573151192114,-0.9171174237545948,0.8823747552008295,79.50865674669284,0.1248830978188541,11.25291413814646,54.91545380428058,0.1025266551150634,9.2384291151607,45.08454619571942,1.109784508134747,1.2180549309708826,0.8209810367114756,1.6328841183335492,1
candidate1_HRV_2023-06-17_rowing_5.0,370.43666666666667,371.0,4.031924633385946,6.457773460213595,5.784101192115605,0.624352132856111,161.97100718971305,1.335559265442404,0.333889816360601,4.566334794734072,3.414236842843006,43.93391887332752,-1.6121999814815644,1.0827207458730588,75.75230119717122,0.144714184040771,10.124893698346684,41.75610139616834,0.2018559678701313,14.1228051044821,58.24389860383165,1.4292908977839611,0.7169180360021669,1.394859593122271,1.6460581659459748,1
candidate1_HRV_2023-06-17_rowing_5.0,370.46,371.0,5.330956621235614,8.250866297411621,7.639732980533215,0.6461087150215957,161.96080548507263,1.669449081803005,0.667779632721202,5.834243031856061,4.774489823804335,76.1502452150199,1.9118257611728928,1.2374255218795556,71.50613883248094,0.1423904912109342,8.228207720727182,28.87712434742521,0.3507004741421664,20.265653446791877,71.12287565257479,1.7305164872326562,0.4060173900797527,2.462948692428108,0.7443146703219132,1
candidate1_HRV_2023-06-17_rowing_5.0,370.4583333333333,371.0,5.328751248839535,8.2477294897582,7.637025094495699,0.6460870540742916,161.96153413564278,1.669449081803005,0.667779632721202,5.832025332128059,4.771151123555416,76.28372913179872,1.915085042491925,1.476740049116865,71.26874594177082,0.1620952930769426,7.82285837481427,27.227695522652112,0.4332371063987577,20.90839568341492,72.77230447734789,2.072072448592565,0.3741491453129312,2.672730948412615,0.747751718957139,1
candidate1_HRV_2023-06-17_rowing_5.0,370.34833333333336,371.0,5.338648315064603,8.255013147785826,7.6366566103680436,0.6467159069875672,162.0096395735546,1.669449081803005,0.667779632721202,5.837172791412421,4.786066819507696,75.86073549160804,1.958077167098118,1.7027267031206703,72.11573018495638,0.1863285819407815,7.891590421621911,28.30122672735143,0.4720477624340939,19.992679393421703,71.69877327264857,2.361103047495546,0.3947240020373919,2.533415740716144,0.7629935580953252,1
candidate1_HRV_2023-06-17_rowing_5.0,370.22333333333336,370.0,5.590068902925494,8.699394563778208,8.0384570436561,0.6425813729843848,162.06433954279848,2.1702838063439067,0.8347245409015025,6.151396810567714,4.962639508612773,64.65955311454677,1.664193118224394,1.767357775353121,71.02561793622642,0.1994272660668062,8.01447505607464,27.660555584704145,0.5215534295526499,20.95990700769894,72.33944441529586,2.488338470972577,0.3823716895848241,2.6152563781220084,0.7757095135610433,1
candidate1_HRV_2023-06-17_rowing_5.0,370.07666666666665,370.0,5.614563898336455,8.692963400809475,8.039115141905326,0.6458745584749196,162.12856795438785,2.1702838063439067,0.8347245409015025,6.14684781501305,5.021317928718109,63.66911693985185,1.709783618034093,1.7477087371210418,68.6677311179811,0.1706619093831519,6.705331304178235,21.400720546051232,0.6267967977473503,24.62693757784066,78.59927945394878,2.545167444251544,0.2722762943213734,3.672739863352478,0.7831444844985903,1
candidate1_HRV_2023-06-17_rowing_5.0,369.9483333333333,370.0,5.636661287766949,8.693251465076713,8.041499472068347,0.6483950579838896,162.1848095905284,2.1702838063439067,0.8347245409015025,6.147055247925409,5.073513165470351,62.79424183225491,1.7473386858971245,1.6934987257809675,47.22723057222508,0.2485128479724269,6.930370476624793,13.132474478357125,1.643840709477745,45.84239895115012,86.86752552164288,3.58585228323114,0.1511781807930651,6.614711162378745,0.7817373034513596,1
candidate1_HRV_2023-06-17_rowing_5.0,369.8416666666666,370.0,5.645030957672186,8.678067070502138,8.041535229903257,0.6504940457144391,162.2315855884275,2.1702838063439067,0.8347245409015025,6.136312806086339,5.101228614952857,62.54065765696035,1.7903591968164758,1.9057448581870533,33.45638321692244,0.4339554480201306,7.618322938488402,11.44861567011456,3.3565067399361554,58.92529384458917,88.55138432988544,5.696207046143339,0.1292878226213199,7.7346804960044,0.7790742466045386,1
candidate1_HRV_2023-06-17_rowing_5.0,369.7483333333333,370.0,5.654935400119212,8.67162009036678,8.04204797282588,0.6521198278048672,162.27253672543037,2.1702838063439067,0.8347245409015025,6.131760347082663,5.131634478961065,62.20389578135794,1.8259875788404507,2.0678321207667203,32.96494292298521,0.4775556514774666,7.613091331450345,11.35688050911013,3.7274340117877807,59.42196574556446,88.64311949088986,6.272821784031967,0.1281191430799918,7.805234845940588,0.7564617626410728,1
candidate1_HRV_2023-06-17_rowing_5.0,369.645,370.0,5.666494236140515,8.668731828773957,8.044341203407718,0.6536704962231994,162.31789960637911,2.1702838063439067,0.8347245409015025,6.129716218663501,5.159837174347229,61.810533791394846,1.8646529914661207,2.299616882753531,44.45252667452713,0.356915120955937,6.899313991745612,12.42057213173319,2.5166652356530657,48.648159333727264,87.5794278682668,5.173197239362533,0.141820658504594,7.051158911151206,0.7357719038081726,1
candidate1_HRV_2023-06-17_rowing_5.0,369.495,369.0,5.7383088665343065,8.704862111139763,8.064361412538727,0.659207324971971,162.3837940973491,2.1702838063439067,0.8347245409015025,6.155217107478508,5.233275535834733,59.00530770158007,1.8072844333596652,2.194155876800676,43.43205903503197,0.389563438959534,7.711185179537534,13.631723283534388,2.4682075915754207,48.856755785430494,86.36827671646562,5.051926907335631,0.1578325260359812,6.3358296614477885,0.7199388091915693,1
candidate1_HRV_2023-06-17_rowing_5.0,369.4666666666666,369.0,7.634528949189701,11.501832618731482,10.778564512287558,0.6637663059673093,162.3962468422952,3.33889816360601,1.5025041736227045,8.133023069737765,7.099685877623487,53.843441214119295,2.779548892755049,1.9182934912727545,31.0092301560408,0.5314728268324566,8.591262642503516,12.45277109087914,3.7364352793538567,60.3995072014557,87.54722890912086,6.186201597459068,0.1422406082527848,7.030341140153426,0.7148204241459465,1
candidate1_HRV_2023-06-17_rowing_5.0,369.5133333333333,369.0,7.631090668894171,11.49573485543417,10.783283100291165,0.6638193003631137,162.3757374564743,3.33889816360601,1.5025041736227045,8.128709928086318,7.096245816730023,53.87779515846646,2.765705223343765,1.7138861438663944,29.34991947677222,0.4564180590465136,7.816057868663249,11.063055853267636,3.669187606333037,62.83402265456452,88.93694414673237,5.839491809245946,0.1243921292709954,8.039093838657926,0.7268282304048369,1
candidate1_HRV_2023-06-17_rowing_5.0,369.5,369.0,7.626287898568549,11.493411047022828,10.783286207011567,0.6635356438021077,162.38159675236807,3.33889816360601,1.5025041736227045,8.127068804580349,7.090165777416769,54.04033018602789,2.7760466141777496,1.6776269028341404,38.050188721893726,0.3152435307792864,7.150025920092117,11.54164277917504,2.416114013469879,54.79978535801416,88.45835722082495,4.408984447083306,0.1304754365985206,7.6642778600316115,0.7348843872771813,1
candidate1_HRV_2023-06-17_rowing_5.0,369.34,369.0,7.60838655102708,11.493483673147502,10.782743035125366,0.6619739295234511,162.45194130069856,3.33889816360601,1.5025041736227045,8.1271171583391,7.047786469217096,54.81529684099854,2.853966757257869,1.7384859578006215,37.81389977428696,0.3446178569675406,7.495801185697378,12.0538209639941,2.5143748059975617,54.69029904001565,87.94617903600592,4.597478620765724,0.1370590638060485,7.296124548283025,0.7336298149592987,1
candidate1_HRV_2023-06-17_rowing_5.0,369.19666666666666,369.0,7.569024978209335,11.488616707699297,10.786830650851178,0.6588282271734962,162.51501006690202,3.33889816360601,1.5025041736227045,8.123678694697592,6.96904175703568,56.24361013911539,2.947967729927721,1.758257147659179,29.43756563175387,0.4119596520298797,6.897221666585705,9.774636785617378,3.8026179436926175,63.66521270166041,90.2253632143826,5.972834743381677,0.1083357986865851,9.230559169947089,0.7365346886735367,1
candidate1_HRV_2023-06-17_rowing_5.0,369.1983333333333,369.0,7.570414950742988,11.490723557713832,10.788461537217456,0.6588283942886168,162.51427642775565,3.33889816360601,1.5025041736227045,8.125168205383773,6.969534441247154,56.198135052686936,2.946351163756368,1.837128753747049,21.347627615024862,0.5778720271862856,6.714933191454961,8.53748334327129,6.190774000588728,71.93743919352018,91.46251665672872,8.605774781522063,0.0933440676612215,10.71305359896412,0.7388313350069748,1
candidate1_HRV_2023-06-17_rowing_5.0,369.1283333333333,369.0,7.551616299626427,11.48527401495778,10.794321842796496,0.6575042345347287,162.54509497600202,3.33889816360601,1.5025041736227045,8.121314367610772,6.934701389459502,56.89866902068838,2.9931790854748006,1.8979058586992053,15.128208828861265,0.792561479687757,6.317508067889865,7.443589890957998,9.855008997703946,78.55428310324886,92.556410109042,12.545476336090909,0.0804221974705868,12.434377963443913,0.7492681334121638,1
candidate1_HRV_2023-06-17_rowing_5.0,369.02,369.0,7.532207971651718,11.487090816464782,10.79319674954006,0.6557106661728124,162.59281339764783,3.33889816360601,1.5025041736227045,8.122599469303793,6.8901887100935735,57.69155910786774,3.056032846830869,1.8053835011200192,12.94396061886143,1.2573897612756384,9.015039487407757,10.355444092671348,10.88491673976091,78.04099989373081,89.64455590732867,13.947690002156568,0.1155167091616409,8.656756301815294,0.7615290451758825,1
candidate1_HRV_2023-06-17_rowing_5.0,368.8466666666667,369.0,7.523129980049311,11.483384236475654,10.793530668765207,0.6551317821581683,162.66922117591773,3.33889816360601,1.5025041736227045,8.119976719364152,6.873110110233586,58.270244699261376,3.1312683725108,1.4606591234871464,15.079585638067448,0.9001622935869462,9.293115810550724,10.943323675910571,7.325513198114578,75.62729855138183,89.05667632408942,9.68633461518867,0.1228804411708148,8.137991615849671,0.7670695306104266,1
candidate1_HRV_2023-06-17_rowing_5.0,368.76,369.0,7.52418915037479,11.403437960934475,10.718111422391557,0.659817607299738,162.70745200130168,3.1719532554257093,1.5025041736227045,8.06334245769369,6.804474374537384,58.3811111426236,3.162814277688129,1.3971799132156646,15.127953792154331,0.9338067527896128,10.110784783965332,11.912973983453554,6.904762810835872,74.76126142388033,88.08702601654645,9.23574947684115,0.1352409602432916,7.394209551611071,0.7701149562923683,1
candidate1_HRV_2023-06-17_rowing_5.0,368.76166666666666,369.0,7.2897254670206735,11.027511506078536,10.360876366681325,0.6610490012186759,162.70671662365484,2.8380634390651087,1.335559265442404,7.7976278081367,6.742660557599439,65.3310283142632,3.511507656343204,1.4184419104527932,11.843822957111945,1.223093212172386,10.212684325148611,11.584763164332925,9.33468164107654,77.94349271773945,88.41523683566706,11.976216763701718,0.1310267729742661,7.632027999318899,0.7854272736364016,1
candidate1_HRV_2023-06-17_rowing_5.0,368.745,369.0,7.293510848750054,11.02433186888252,10.3611617085375,0.6615830270255969,162.71407069926371,2.8380634390651087,1.335559265442404,7.795379822537795,6.753700498417379,65.2217714906926,3.512298933942936,1.207610357978534,9.737705046898938,0.989404581616872,7.978177666481066,8.838881917002452,10.204370727380702,82.28411728662,91.16111808299752,12.401385666976108,0.0969589020283307,10.313648144528353,0.7952743609431389,1
candidate1_HRV_2023-06-17_rowing_5.0,368.695,369.0,7.006934914413342,10.423663204026932,9.80231114701949,0.6722142472625536,162.73613691533652,2.337228714524207,1.1686143572621035,7.370642085579886,6.621500601994402,74.72438095068618,4.120466514685505,1.0942631067389967,12.020466057715929,0.6941119039539381,7.624810276752746,8.666572707414817,7.314958433159603,80.35472366553132,91.33342729258518,9.103333443852538,0.0948893845804295,10.538586633496248,0.8027117182079194,1
